hardware,store,op,size,records,data type,measurements,sum,min,max,avg
vm,LevelDB,insert,1B to 1KiB,10000,compressible,1000,6376852,3710,19611,6376
vm,LevelDB,update,1B to 1KiB,10000,compressible,1000,7841827,3990,456012,7841
vm,LevelDB,get,1B to 1KiB,10000,compressible,1000,3525235,1080,27390,3525
vm,LevelDB,remove,1B to 1KiB,10000,compressible,1000,4756163,3370,11280,4756
vm,LevelDB,memory,1B to 1KiB,10000,compressible,1,31300,31300,31300,31300
vm,LevelDB,space,1B to 1KiB,10000,compressible,1,85,85,85,85
vm,LevelDB,insert,1B to 1KiB,100000,compressible,1000,1222993247,1022196,127808709,1222993
vm,LevelDB,update,1B to 1KiB,100000,compressible,1000,528582434,3800,8065005,528582
vm,LevelDB,get,1B to 1KiB,100000,compressible,1000,111856186,1760,284078,111856
vm,LevelDB,remove,1B to 1KiB,100000,compressible,1000,4771540,3370,89122,4771
vm,LevelDB,memory,1B to 1KiB,100000,compressible,1,74924,74924,74924,74924
vm,LevelDB,space,1B to 1KiB,100000,compressible,1,56,56,56,56
vm,LevelDB,insert,1B to 1KiB,1000000,compressible,1000,422105687,3880,18014168,422105
vm,LevelDB,update,1B to 1KiB,1000000,compressible,1000,1086090137,1021046,4107494,1086090
vm,LevelDB,get,1B to 1KiB,1000000,compressible,1000,193325846,2070,352968,193325
vm,LevelDB,remove,1B to 1KiB,1000000,compressible,1000,1073452677,1021266,2748290,1073452
vm,LevelDB,memory,1B to 1KiB,1000000,compressible,1,168160,168160,168160,168160
vm,LevelDB,space,1B to 1KiB,1000000,compressible,1,110,110,110,110
vm,LevelDB,insert,1KiB to 10KiB,100,compressible,1000,17877028,5570,59031,17877
vm,LevelDB,update,1KiB to 10KiB,100,compressible,1000,21264669,5910,2894513,21264
vm,LevelDB,get,1KiB to 10KiB,100,compressible,1000,1871142,840,57942,1871
vm,LevelDB,remove,1KiB to 10KiB,100,compressible,1000,59988922,2890,55813524,59988
vm,LevelDB,memory,1KiB to 10KiB,100,compressible,1,31300,31300,31300,31300
vm,LevelDB,space,1KiB to 10KiB,100,compressible,1,13,13,13,13
vm,LevelDB,insert,1KiB to 10KiB,1000,compressible,1000,104613942,5640,83114466,104613
vm,LevelDB,update,1KiB to 10KiB,1000,compressible,1000,54302302,5951,35949961,54302
vm,LevelDB,get,1KiB to 10KiB,1000,compressible,1000,20423367,1060,111722,20423
vm,LevelDB,remove,1KiB to 10KiB,1000,compressible,1000,117547943,2850,58234236,117547
vm,LevelDB,memory,1KiB to 10KiB,1000,compressible,1,32264,32264,32264,32264
vm,LevelDB,space,1KiB to 10KiB,1000,compressible,1,67,67,67,67
vm,LevelDB,insert,1KiB to 10KiB,10000,compressible,1000,442606877,5901,85810525,442606
vm,LevelDB,update,1KiB to 10KiB,10000,compressible,1000,284933602,5920,4485013,284933
vm,LevelDB,get,1KiB to 10KiB,10000,compressible,1000,187442880,1630,584405,187442
vm,LevelDB,remove,1KiB to 10KiB,10000,compressible,1000,116759962,2890,57925428,116759
vm,LevelDB,memory,1KiB to 10KiB,10000,compressible,1,72832,72832,72832,72832
vm,LevelDB,space,1KiB to 10KiB,10000,compressible,1,113,113,113,113
vm,LevelDB,insert,1KiB to 10KiB,100000,compressible,1000,190589610,5851,87924103,190589
vm,LevelDB,update,1KiB to 10KiB,100000,compressible,1000,18584877,5480,73092,18584
vm,LevelDB,get,1KiB to 10KiB,100000,compressible,1000,155239325,2740,1278402,155239
vm,LevelDB,remove,1KiB to 10KiB,100000,compressible,1000,117349364,2900,58353926,117349
vm,LevelDB,memory,1KiB to 10KiB,100000,compressible,1,143044,143044,143044,143044
vm,LevelDB,space,1KiB to 10KiB,100000,compressible,1,124,124,124,124
vm,LevelDB,insert,1KiB to 10KiB,1000000,compressible,1000,202960981,5980,95276886,202960
vm,LevelDB,update,1KiB to 10KiB,1000000,compressible,1000,17872536,6010,84873,17872
vm,LevelDB,get,1KiB to 10KiB,1000000,compressible,1000,263607968,17160,4241344,263607
vm,LevelDB,remove,1KiB to 10KiB,1000000,compressible,1000,126686499,2990,63144919,126686
vm,LevelDB,memory,1KiB to 10KiB,1000000,compressible,1,250580,250580,250580,250580
vm,LevelDB,space,1KiB to 10KiB,1000000,compressible,1,136,136,136,136
vm,LevelDB,insert,10KiB to 100KiB,100,compressible,1000,1114335913,26091,179676048,1114335
vm,LevelDB,update,10KiB to 100KiB,100,compressible,1000,1627637002,28061,562159805,1627637
vm,LevelDB,get,10KiB to 100KiB,100,compressible,1000,135734864,1570,1263079,135734
vm,LevelDB,remove,10KiB to 100KiB,100,compressible,1000,1158574765,3070,124629219,1158574
vm,LevelDB,memory,10KiB to 100KiB,100,compressible,1,77388,77388,77388,77388
vm,LevelDB,space,10KiB to 100KiB,100,compressible,1,29,29,29,29
vm,LevelDB,insert,10KiB to 100KiB,1000,compressible,1000,4280347547,25560,2383278198,4280347
vm,LevelDB,update,10KiB to 100KiB,1000,compressible,1000,2872735203,26010,1833971868,2872735
vm,LevelDB,get,10KiB to 100KiB,1000,compressible,1000,491547836,2470,1565279,491547
vm,LevelDB,remove,10KiB to 100KiB,1000,compressible,1000,4035617339,3110,2867513337,4035617
vm,LevelDB,memory,10KiB to 100KiB,1000,compressible,1,135456,135456,135456,135456
vm,LevelDB,space,10KiB to 100KiB,1000,compressible,1,104,104,104,104
vm,LevelDB,insert,10KiB to 100KiB,10000,compressible,1000,20247389851,27011,18342228988,20247389
vm,LevelDB,update,10KiB to 100KiB,10000,compressible,1000,14890750073,27081,13808673908,14890750
vm,LevelDB,get,10KiB to 100KiB,10000,compressible,1000,1776521477,2180,4237380,1776521
vm,LevelDB,remove,10KiB to 100KiB,10000,compressible,1000,6512364289,3031,5556765157,6512364
vm,LevelDB,memory,10KiB to 100KiB,10000,compressible,1,390396,390396,390396,390396
vm,LevelDB,space,10KiB to 100KiB,10000,compressible,1,135,135,135,135
vm,LevelDB,insert,10KiB to 100KiB,100000,compressible,1000,72551292374,26531,70615829748,72551292
vm,LevelDB,update,10KiB to 100KiB,100000,compressible,1000,39962158737,26821,38955879938,39962158
vm,LevelDB,get,10KiB to 100KiB,100000,compressible,1000,2285618468,118404,6565673,2285618
vm,LevelDB,remove,10KiB to 100KiB,100000,compressible,1000,12045398429,3200,11058175796,12045398
vm,LevelDB,memory,10KiB to 100KiB,100000,compressible,1,455928,455928,455928,455928
vm,LevelDB,space,10KiB to 100KiB,100000,compressible,1,155,155,155,155
vm,LevelDB,insert,100KiB to 1MiB,100,compressible,1000,47104922008,238458,4676389510,47104922
vm,LevelDB,update,100KiB to 1MiB,100,compressible,1000,45447834702,240368,4060850489,45447834
vm,LevelDB,get,100KiB to 1MiB,100,compressible,1000,5068211250,9550,17153574,5068211
vm,LevelDB,remove,100KiB to 1MiB,100,compressible,1000,51537968089,3440,4112648986,51537968
vm,LevelDB,memory,100KiB to 1MiB,100,compressible,1,233440,233440,233440,233440
vm,LevelDB,space,100KiB to 1MiB,100,compressible,1,115,115,115,115
vm,LevelDB,insert,100KiB to 1MiB,1000,compressible,1000,101876381690,235398,16117900864,101876381
vm,LevelDB,update,100KiB to 1MiB,1000,compressible,1000,75896901245,244908,8886368579,75896901
vm,LevelDB,get,100KiB to 1MiB,1000,compressible,1000,9861259624,9950,27899009,9861259
vm,LevelDB,remove,100KiB to 1MiB,1000,compressible,1000,96852121521,3440,9438890705,96852121
vm,LevelDB,memory,100KiB to 1MiB,1000,compressible,1,1093100,1093100,1093100,1093100
vm,LevelDB,space,100KiB to 1MiB,1000,compressible,1,125,125,125,125
vm,LevelDB,insert,100KiB to 1MiB,10000,compressible,1000,425060155616,235548,204516523326,425060155
vm,LevelDB,update,100KiB to 1MiB,10000,compressible,1000,120193187835,235338,15079584231,120193187
vm,LevelDB,get,100KiB to 1MiB,10000,compressible,1000,17840569042,52791,48816439,17840569
vm,LevelDB,remove,100KiB to 1MiB,10000,compressible,1000,159163049950,3500,16154111046,159163049
vm,LevelDB,memory,100KiB to 1MiB,10000,compressible,1,3333708,3333708,3333708,3333708
vm,LevelDB,space,100KiB to 1MiB,10000,compressible,1,147,147,147,147
vm,RocksDB,insert,1B to 1KiB,100,incompressible,1000,15738968,10930,36981,15738
vm,RocksDB,update,1B to 1KiB,100,incompressible,1000,16872477,12201,30971,16872
vm,RocksDB,get,1B to 1KiB,100,incompressible,1000,3997508,1970,21141,3997
vm,RocksDB,remove,1B to 1KiB,100,incompressible,1000,15528865,11571,29101,15528
vm,RocksDB,memory,1B to 1KiB,100,incompressible,1,58132,58132,58132,58132
vm,RocksDB,space,1B to 1KiB,100,incompressible,1,10,10,10,10
vm,RocksDB,insert,1B to 1KiB,1000,incompressible,1000,17291782,12121,43171,17291
vm,RocksDB,update,1B to 1KiB,1000,incompressible,1000,17836227,12690,37291,17836
vm,RocksDB,get,1B to 1KiB,1000,incompressible,1000,4858898,2310,14460,4858
vm,RocksDB,remove,1B to 1KiB,1000,incompressible,1000,15915798,11501,28751,15915
vm,RocksDB,memory,1B to 1KiB,1000,incompressible,1,58184,58184,58184,58184
vm,RocksDB,space,1B to 1KiB,1000,incompressible,1,41,41,41,41
vm,RocksDB,insert,1B to 1KiB,10000,incompressible,1000,18187941,12451,37622,18187
vm,RocksDB,update,1B to 1KiB,10000,incompressible,1000,18627979,13581,56912,18627
vm,RocksDB,get,1B to 1KiB,10000,incompressible,1000,5584969,2830,19300,5584
vm,RocksDB,remove,1B to 1KiB,10000,incompressible,1000,16689645,12570,33881,16689
vm,RocksDB,memory,1B to 1KiB,10000,incompressible,1,58184,58184,58184,58184
vm,RocksDB,space,1B to 1KiB,10000,incompressible,1,76,76,76,76
vm,RocksDB,insert,1B to 1KiB,100000,incompressible,1000,21331072,14840,44981,21331
vm,RocksDB,update,1B to 1KiB,100000,incompressible,1000,21215758,15410,73893,21215
vm,RocksDB,get,1B to 1KiB,100000,incompressible,1000,7540916,3631,22461,7540
vm,RocksDB,remove,1B to 1KiB,100000,incompressible,1000,18660226,14590,31441,18660
vm,RocksDB,memory,1B to 1KiB,100000,incompressible,1,92896,92896,92896,92896
vm,RocksDB,space,1B to 1KiB,100000,incompressible,1,91,91,91,91
vm,RocksDB,insert,1B to 1KiB,1000000,incompressible,1000,20553095,13981,228428,20553
vm,RocksDB,update,1B to 1KiB,1000000,incompressible,1000,20691764,15210,79583,20691
vm,RocksDB,get,1B to 1KiB,1000000,incompressible,1000,95788770,5441,211017,95788
vm,RocksDB,remove,1B to 1KiB,1000000,incompressible,1000,18245949,12961,33371,18245
vm,RocksDB,memory,1B to 1KiB,1000000,incompressible,1,130632,130632,130632,130632
vm,RocksDB,space,1B to 1KiB,1000000,incompressible,1,92,92,92,92
vm,RocksDB,insert,1KiB to 10KiB,100,incompressible,1000,34182569,15960,65483,34182
vm,RocksDB,update,1KiB to 10KiB,100,incompressible,1000,36193977,16390,135515,36193
vm,RocksDB,get,1KiB to 10KiB,100,incompressible,1000,4019136,2140,12470,4019
vm,RocksDB,remove,1KiB to 10KiB,100,incompressible,1000,16566938,12190,26331,16566
vm,RocksDB,memory,1KiB to 10KiB,100,incompressible,1,131560,131560,131560,131560
vm,RocksDB,space,1KiB to 10KiB,100,incompressible,1,13,13,13,13
vm,RocksDB,insert,1KiB to 10KiB,1000,incompressible,1000,34787622,16590,63793,34787
vm,RocksDB,update,1KiB to 10KiB,1000,incompressible,1000,37302855,17570,113764,37302
vm,RocksDB,get,1KiB to 10KiB,1000,incompressible,1000,6084793,2740,17751,6084
vm,RocksDB,remove,1KiB to 10KiB,1000,incompressible,1000,17600507,12471,32662,17600
vm,RocksDB,memory,1KiB to 10KiB,1000,incompressible,1,64000,64000,64000,64000
vm,RocksDB,space,1KiB to 10KiB,1000,incompressible,1,50,50,50,50
vm,RocksDB,insert,1KiB to 10KiB,10000,incompressible,1000,37170001,18800,75063,37170
vm,RocksDB,update,1KiB to 10KiB,10000,incompressible,1000,39769950,15830,3158367,39769
vm,RocksDB,get,1KiB to 10KiB,10000,incompressible,1000,6669398,3330,27351,6669
vm,RocksDB,remove,1KiB to 10KiB,10000,incompressible,1000,15764235,12101,38681,15764
vm,RocksDB,memory,1KiB to 10KiB,10000,incompressible,1,117440,117440,117440,117440
vm,RocksDB,space,1KiB to 10KiB,10000,incompressible,1,84,84,84,84
vm,RocksDB,insert,1KiB to 10KiB,100000,incompressible,1000,35280863,18290,263439,35280
vm,RocksDB,update,1KiB to 10KiB,100000,incompressible,1000,36100344,16671,100274,36100
vm,RocksDB,get,1KiB to 10KiB,100000,incompressible,1000,124276061,5590,8876538,124276
vm,RocksDB,remove,1KiB to 10KiB,100000,incompressible,1000,17659639,13380,41971,17659
vm,RocksDB,memory,1KiB to 10KiB,100000,incompressible,1,154240,154240,154240,154240
vm,RocksDB,space,1KiB to 10KiB,100000,incompressible,1,97,97,97,97
vm,RocksDB,insert,1KiB to 10KiB,1000000,incompressible,1000,33960760,17951,61733,33960
vm,RocksDB,update,1KiB to 10KiB,1000000,incompressible,1000,34957001,17941,110784,34957
vm,RocksDB,get,1KiB to 10KiB,1000000,incompressible,1000,1656243234,9140,112027940,1656243
vm,RocksDB,remove,1KiB to 10KiB,1000000,incompressible,1000,17080375,12920,41402,17080
vm,RocksDB,memory,1KiB to 10KiB,1000000,incompressible,1,188472,188472,188472,188472
vm,RocksDB,space,1KiB to 10KiB,1000000,incompressible,1,99,99,99,99
vm,RocksDB,insert,10KiB to 100KiB,100,incompressible,1000,195959120,44551,382904,195959
vm,RocksDB,update,10KiB to 100KiB,100,incompressible,1000,198517530,48782,2013881,198517
vm,RocksDB,get,10KiB to 100KiB,100,incompressible,1000,6842123,2750,24691,6842
vm,RocksDB,remove,10KiB to 100KiB,100,incompressible,1000,16676505,12170,64303,16676
vm,RocksDB,memory,10KiB to 100KiB,100,incompressible,1,194080,194080,194080,194080
vm,RocksDB,space,10KiB to 100KiB,100,incompressible,1,21,21,21,21
vm,RocksDB,insert,10KiB to 100KiB,1000,incompressible,1000,190269669,46262,634082,190269
vm,RocksDB,update,10KiB to 100KiB,1000,incompressible,1000,188153921,45311,642212,188153
vm,RocksDB,get,10KiB to 100KiB,1000,incompressible,1000,88259473,4990,283450,88259
vm,RocksDB,remove,10KiB to 100KiB,1000,incompressible,1000,17157986,12120,237278,17157
vm,RocksDB,memory,10KiB to 100KiB,1000,incompressible,1,179064,179064,179064,179064
vm,RocksDB,space,10KiB to 100KiB,1000,incompressible,1,56,56,56,56
vm,RocksDB,insert,10KiB to 100KiB,10000,incompressible,1000,296235081,46411,58779800,296235
vm,RocksDB,update,10KiB to 100KiB,10000,incompressible,1000,193452920,45162,3791413,193452
vm,RocksDB,get,10KiB to 100KiB,10000,incompressible,1000,503822950,6310,1459011,503822
vm,RocksDB,remove,10KiB to 100KiB,10000,incompressible,1000,16720140,12650,239388,16720
vm,RocksDB,memory,10KiB to 100KiB,10000,incompressible,1,291584,291584,291584,291584
vm,RocksDB,space,10KiB to 100KiB,10000,incompressible,1,87,87,87,87
vm,RocksDB,insert,10KiB to 100KiB,100000,incompressible,1000,209975191,47892,8169952,209975
vm,RocksDB,update,10KiB to 100KiB,100000,incompressible,1000,210585705,47551,8000596,210585
vm,RocksDB,get,10KiB to 100KiB,100000,incompressible,1000,3420415317,8680,231167088,3420415
vm,RocksDB,remove,10KiB to 100KiB,100000,incompressible,1000,34987338,12350,9840880,34987
vm,RocksDB,memory,10KiB to 100KiB,100000,incompressible,1,297492,297492,297492,297492
vm,RocksDB,space,10KiB to 100KiB,100000,incompressible,1,99,99,99,99
vm,RocksDB,insert,100KiB to 1MiB,100,incompressible,1000,1757217279,331912,4264656,1757217
vm,RocksDB,update,100KiB to 1MiB,100,incompressible,1000,1878629129,337291,74889260,1878629
vm,RocksDB,get,100KiB to 1MiB,100,incompressible,1000,1845212329,8260,6433730,1845212
vm,RocksDB,remove,100KiB to 1MiB,100,incompressible,1000,25874289,13181,7020410,25874
vm,RocksDB,memory,100KiB to 1MiB,100,incompressible,1,251780,251780,251780,251780
vm,RocksDB,space,100KiB to 1MiB,100,incompressible,1,48,48,48,48
vm,RocksDB,insert,100KiB to 1MiB,1000,incompressible,1000,3989692403,331191,977745429,3989692
vm,RocksDB,update,100KiB to 1MiB,1000,incompressible,1000,2048480509,331341,97339067,2048480
vm,RocksDB,get,100KiB to 1MiB,1000,incompressible,1000,5830115939,12960,19487265,5830115
vm,RocksDB,remove,100KiB to 1MiB,1000,incompressible,1000,34412991,13310,8211519,34412
vm,RocksDB,memory,100KiB to 1MiB,1000,incompressible,1,1193848,1193848,1193848,1193848
vm,RocksDB,space,100KiB to 1MiB,1000,incompressible,1,72,72,72,72
vm,RocksDB,insert,100KiB to 1MiB,10000,incompressible,1000,4317241172,335671,949809907,4317241
vm,RocksDB,update,100KiB to 1MiB,10000,incompressible,1000,2116436155,340672,107339305,2116436
vm,RocksDB,get,100KiB to 1MiB,10000,incompressible,1000,36654492427,29671,628024604,36654492
vm,RocksDB,remove,100KiB to 1MiB,10000,incompressible,1000,31682422522,13591,340525772,31682422
vm,RocksDB,memory,100KiB to 1MiB,10000,incompressible,1,1451264,1451264,1451264,1451264
vm,RocksDB,space,100KiB to 1MiB,10000,incompressible,1,94,94,94,94
vm,RocksDB,insert,1B to 1KiB,100,compressible,1000,29899490,13630,89923,29899
vm,RocksDB,update,1B to 1KiB,100,compressible,1000,25216618,14501,68072,25216
vm,RocksDB,get,1B to 1KiB,100,compressible,1000,3876836,2060,13641,3876
